Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
1570761	t0nAA	Unit ES_04, Section ES_04-10	eg58 -10 = -6y+4(5y+(-4))	1	-10+16 = 14y												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	24
1571074	t0nAA	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	R1C2													
1571429	t0nAA	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-056	1	Ordering2													
1571617	t0nAA	Unit CTA1_08, Section CTA1_08-2	REAL10	1	Series1Slope												Entering the slope	9
1571844	9J665	Unit CTA1_02, Section CTA1_02-4	REAL19	1	yScale												Changing axis intervals	10
1572041	9J665	Unit ES_01, Section ES_01-7	EG22 -3+y = -9	1	-3+y+3 = -9+3												[SkillRule: Consolidate vars, no coeff; CLT]	24
1572270	9J665	Unit CTA1_04, Section CTA1_04-3	L2FB15B	1	R1C2													
1572781	9J665	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-025	1	DenominatorQuantity1												Enter denominator of given fraction in proportion	5
1573096	9J665	Unit CTA1_13, Section CTA1_13-1	PROP12	1	R1C1													
1573327	9J665	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	R2C2													
1573624	9J665	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-084	1	Ordering4													
1573921	9J665	Unit CTA1_08, Section CTA1_08-3	JAN12	2	Series1YIntercept												Entering the y-intercept	17
1574051	9J665	Unit CTA1_14, Section CTA1_14-2	1PTB09	1	x = -119/20												[SkillRule: Done?; {doneleft; doneright; doneleft, no menu; doneright, nomenu; done no solution; Done No Solution, domain exception; Done No Solution, range exception; done infinite solutions; done expr, standard form; done expr, standard form, no menu}]	2
1574133	KLRjL	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R3C1												Define Variable	1
1574342	KLRjL	Unit ES_01, Section ES_01-11	Eg27 -4+y = 0	1	-4+y = -y+y												[SkillRule: Consolidate vars, no coeff; CLT]	33
1574513	KLRjL	Unit CTA1_04, Section CTA1_04-3	PERCENT14A	2	R7C1												Find X, any form	17
1574988	KLRjL	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-001	1	NumeratorQuantity2												Enter given part in proportion	6
1575233	KLRjL	Unit CTA1_13, Section CTA1_13-1	PROP05	1	R7C1												Find X, any form	30
1575588	171HyaCo	Unit CTA1_02, Section CTA1_02-4	REAL28	2	XUnit													
1575829	171HyaCo	Unit ES_01, Section ES_01-11	Eg27 -y = -2	1	-y-(-y) = -2-(-y)												[SkillRule: Consolidate vars, no coeff; CLT]	36
1576048	171HyaCo	Unit CTA1_04, Section CTA1_04-3	BH1T31	1	GeneralHelpGoalNode													
1576510	171HyaCo	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-086	1	GeneralHelpGoalNode													
1576949	171HyaCo	Unit CTA1_10, Section CTA1_10-6	DIST02_SP	1	300g = 1500												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	9
1577153	171HyaCo	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-078	1	RationalNumberline2													
1577529	171HyaCo	Unit CTA1_08, Section CTA1_08-3	PERCENT12	2	XUnit													
1577795	171HyaCo	Unit CTA1_14, Section CTA1_14-2	IPCBASEBALL	1	R1C1													
1578009	6Q42M	Unit CTA1_02, Section CTA1_02-4	BH1T29A	2	yScale												Changing axis intervals	13
1578338	6Q42M	Unit ES_01, Section ES_01-10	EG24 3 = -8x	1	FinalAnswer												simplify-fractions-sp	2
1578498	6Q42M	Unit CTA1_04, Section CTA1_04-2	EMX03C	1	R7C1												Find X, any form	23
1578648	6Q42M	Unit ES_04, Section ES_04-9	eg58a 41 = 28(35y+(-10))+(-47y)	1	321 = 933y												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	19
1578838	6Q42M	Unit CTA1_10, Section CTA1_10-3	DISTFB01_SP	1	R3C1												Define Variable	31
1579199	ATe56	Unit CTA1_02, Section CTA1_02-4	BH1T29C	1	yMax												Changing axis bounds	22
1579529	ATe56	Unit ES_01, Section ES_01-11	Eg27 -x = -1	1	-x/-1 = -1/-1												[Rule: RF both, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole})]	1
1579716	ATe56	Unit CTA1_04, Section CTA1_04-3	DEC01B	1	R3C1												Define Variable	21
1579898	ATe56	Unit ES_04, Section ES_04-10	eg58a -24 = 36(-4y+12)+(-41y)	1	yR2												combine-like-terms-sp	25
1580081	ATe56	Unit CTA1_10, Section CTA1_10-3	REAL18_SP	1	R1C2													
1580735	ATe56	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-014	1	Ordering2													
1581098	ATe56	Unit CTA1_08, Section CTA1_08-3	JAN12	1	yMin												Changing axis bounds	79
1581298	ATe56	Unit CTA1_14, Section CTA1_14-2	IPCBASEBALL	1	GeneralHelpGoalNode													
1581375	CD8Q2	Unit CTA1_04, Section CTA1_04-3	BH1T31	2	R7C2												Entering a given	14
1581638	CD8Q2	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-2	RATIO2-107	1	NumeratorQuantity2												Enter given rate numerator	10
1581806	CD8Q2	Unit ES_04, Section ES_04-10	eg58 -8 = 9(9y+4)+(-7y)	1	constant termsR2												CLT-ROW-2-SINGLE	3
1582050	CD8Q2	Unit CTA1_10, Section CTA1_10-6	DISTFB07_SP	1	R4C2												Find Y, any form	46
1582410	AS5Z5	Unit CTA1_02, Section CTA1_02-4	REAL28	2	Series1AddPoint1													
1582534	AS5Z5	Unit ES_01, Section ES_01-7	EG21 4 = 4+y	1	4-4 = 4+y-4												[SkillRule: Consolidate vars, no coeff; CLT]	21
1582710	AS5Z5	Unit CTA1_04, Section CTA1_04-3	L2FB15C	1	R3C1												Define Variable	16
1582850	AS5Z5	Unit ES_04, Section ES_04-10	EG58A 35(-3y+3)+(-38y) = 3	1	row1-1-term0													
1583334	AS5Z5	Unit CTA1_10, Section CTA1_10-6	DIST02_SP	1	R7C1												Find X, any form	58
1583719	AS5Z5	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-155	2	RationalNumberline4													
1583786	AS5Z5	Unit CTA1_08, Section CTA1_08-1	LDEMO_MBGRPH	1	Series1Slope												Entering the slope	1
1583974	j14Du	Unit CTA1_04, Section CTA1_04-3	BH1T31A	1	R7C1												Find X, any form	27
1584167	j14Du	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-091	1	DenominatorLabel1												Enter ratio label in denominator	15
1584526	j14Du	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	R1C1													
1584850	j14Du	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-254	2	DoPoint2													
1585331	j14Du	Unit CTA1_08, Section CTA1_08-3	L1FB13	1	Series1SlopePoint												Setting the slope	20
1585634	j14Du	Unit CTA1_14, Section CTA1_14-3	2PTS01	2	R4C2												Entering a given	174
1585948	kN54U	Unit CTA1_02, Section CTA1_02-4	L2FB14	2	R6C2												Find Y, any form	12
1586168	kN54U	Unit ES_01, Section ES_01-9	EG26 y/-6 = -2	1	y = -2*(-6)												[Rule: MT no fraction coeff ([SolverOperation mt],)]	3
1586370	kN54U	Unit CTA1_04, Section CTA1_04-3	PERCENT14C	2	R3C2												Write expression, any form	12
1586851	kN54U	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-164	1	DenominatorLabel1												Enter proportion label in denominator	12
1587179	kN54U	Unit CTA1_13, Section CTA1_13-1	PROP03	1	R1C1													
1587496	kN54U	Unit ES_04, Section ES_04-10	EG58A -38 = 20(17x+44)+(-17x)	1	constant termsR2												CLT-ROW-2-SINGLE	1
1587907	kN54U	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	R1C1													
1588553	kN54U	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-115	1	RationalNumberline3													
1588870	kN54U	Unit CTA1_08, Section CTA1_08-2	FEB02	1	XLabel													
1589128	n8U03	Unit ES_01, Section ES_01-9	EG24 -7y = -4	1	-7y/-7 = -4/-7												[Rule: RF both ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole})]	5
1589329	n8U03	Unit CTA1_04, Section CTA1_04-3	REAL13B	1	R6C1												Find X, any form	21
1589408	n8U03	Unit ES_04, Section ES_04-10	eg58 2(5x+(-6))+(-8x) = 7	1	10x+(-8x) = 7+12												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	12
1589547	n8U03	Unit CTA1_10, Section CTA1_10-3	DISTFB04_SP	2	R6C2												Entering a given	91
1590015	171lYmSb	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R2C1													
1590236	171lYmSb	Unit ES_01, Section ES_01-10	EG23 -10 = 2y	1	-10 = 2y												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	10
1590306	171lYmSb	Unit CTA1_04, Section CTA1_04-2	BH1T02C	1	R1C2													
1590489	171lYmSb	Unit ES_04, Section ES_04-6	eg56a 7316.07(x+6387.94) = 8286.81	1	x = -46726329.3858/7316.07												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	45
1590648	171lYmSb	Unit CTA1_10, Section CTA1_10-3	DISTFB04_SP	1	R6C2												Entering a given	102
1590939	5v23X	Unit CTA1_02, Section CTA1_02-4	BH1T29A	2	R6C1												Find X, any form	5
1591322	5v23X	Unit ES_01, Section ES_01-12	Eg27 7 = -y	1	row3-N-y												SF-ROW-3	4
1591405	5v23X	Unit CTA1_04, Section CTA1_04-2	PERCENT04C	1	R2C2												Identifying units	28
1591629	5v23X	Unit ES_04, Section ES_04-10	eg58a -12(31y-45)-5y = -18	1	yR2												combine-like-terms-sp	23
1591691	5v23X	Unit CTA1_10, Section CTA1_10-1	LDEMO_DIST_SP	1	R3C1												Define Variable	17
1591800	hpN7z	Unit ES_01, Section ES_01-10	EG23 9 = 2y	1	FinalAnswer												simplify-fractions-sp	1
1592018	hpN7z	Unit CTA1_04, Section CTA1_04-3	PERCENT14C	1	R4C2												Find Y, any form	18
1592638	hpN7z	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-148	1	DenominatorLabel1												Enter proportion label in denominator	24
1592836	hpN7z	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R1C2													
1593025	hpN7z	Unit CTA1_10, Section CTA1_10-3	DISTFB06_SP	1	R2C2												Identifying units	44
1593516	hpN7z	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-254	1	RationalNumberline3													
1593761	hpN7z	Unit CTA1_08, Section CTA1_08-3	BH1T04	1	Series1InterceptPoint												Setting the y-intercept	15
1593868	hpN7z	Unit CTA1_14, Section CTA1_14-2	1PTFB11	4	R3C2												Write expression, any form	71
1594061	xFjwn	Unit CTA1_02, Section CTA1_02-4	L2FB14	1	YLabel													
1594247	xFjwn	Unit ES_01, Section ES_01-7	Eg21 2 = 8+x	1	2-8 = 8+x-8												[SkillRule: Consolidate vars, no coeff; CLT]	22
1594340	xFjwn	Unit CTA1_04, Section CTA1_04-2	BH1T36B	1	R5C1												Entering a given	40
1594449	xFjwn	Unit ES_04, Section ES_04-10	EG58A 36 = -49(-25y+47)+(-34y)	1	FinalAnswer												distribute-sp~~combine-like-terms-sp	6~~17
1594658	xFjwn	Unit CTA1_10, Section CTA1_10-3	DISTFB01_SP	1	R4C1												Entering a given	90
1595261	xFjwn	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-073	1	Ordering1													
1595308	xFjwn	Unit CTA1_08, Section CTA1_08-2	NOV13	1	XUnit													
1595445	GaWjh	Unit CTA1_02, Section CTA1_02-3	L3NOV12B	2	Series1AddPoint1													
1595765	GaWjh	Unit ES_01, Section ES_01-9	EG24 -4x = 1	1	x = 1/-4												[Rule: RF right, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	3
1595840	GaWjh	Unit CTA1_04, Section CTA1_04-2	PERCENT04A	2	R4C1												Entering a given	47
1595958	GaWjh	Unit ES_04, Section ES_04-4	EG55A 3(y+19.8) = 8	1	(3y+59.4)/3 = 8/3												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	12
1595979	Gb6X0	Unit CTA1_14, Section CTA1_14-2	1PTFB15	2	R5C1												Find X, any form	1
1596316	Gb6X0	Unit CTA1_02, Section CTA1_02-4	REAL28	1	Series1AddPoint1													
1596590	Gb6X0	Unit ES_01, Section ES_01-11	Eg27 -x = 5	1	-x = 5												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	7
1596855	Gb6X0	Unit CTA1_04, Section CTA1_04-4	BH1T47C	1	R7C1												Find X, any form	43
1597344	Gb6X0	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-182	1	FinalAnswer												Enter Calculated value of rate	10
1597529	Gb6X0	Unit CTA1_13, Section CTA1_13-1	PROP04	1	R7C1												Find X, any form	44
1597665	Gb6X0	Unit ES_04, Section ES_04-9	EG58 4(-2x+(-6))+(-6x) = -8	1	-8x-24-6x = -8												[SkillRule: Consolidate vars with coeff; CLT]	5
1597950	Gb6X0	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	R2C1												Identifying units	59
1598360	Gb6X0	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-254	1	DoPoint3													
1598697	Gb6X0	Unit CTA1_08, Section CTA1_08-2	FEB02	1	Series1SlopePoint												Setting the slope	12
1598954	Gb6X0	Unit CTA1_14, Section CTA1_14-2	1PTB03	1	R4C2												Find Y, any form	130
1599354	k0v2K	Unit CTA1_02, Section CTA1_02-4	L2FB14	1	yMax												Changing axis bounds	40
1599582	k0v2K	Unit ES_01, Section ES_01-9	Eg24 -8 = -5y	1	-8/-5 = -5y/-5												[Rule: RF both ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole})]	5
1599741	k0v2K	Unit CTA1_04, Section CTA1_04-3	PERCENT14B	2	R6C2												Entering a given	78
1600357	k0v2K	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-181	1	DenominatorQuantity2												Enter given total in proportion	10
1600525	k0v2K	Unit CTA1_13, Section CTA1_13-1	PROP08	1	R7C1												Entering a given	119
1600671	k0v2K	Unit ES_04, Section ES_04-10	EG58 5 = 5x+4(1x+2)	1	row1-1-term0												DI-ROW1	7
1601048	k0v2K	Unit CTA1_10, Section CTA1_10-6	DISTFB13_SP	1	R2C1												Identifying units	68
1601461	k0v2K	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-237	1	DoPoint3													
1601607	k0v2K	Unit CTA1_08, Section CTA1_08-2	FEB03	2	yMax												Changing axis bounds	57
1601768	171cgVuv	Unit CTA1_01, Section CTA1_01-4	JAN04C	1	GeneralHelpGoalNode													
1602142	171cgVuv	Unit CTA1_02, Section CTA1_02-4	REAL19A	2	Series1AddCurve													
1602277	171cgVuv	Unit CTA1_01, Section CTA1_01-3	BH1T33C	1	R3C2												Write expression, any form	35
1602707	171cgVuv	Unit CTA1_02, Section CTA1_02-4	L2FB14A	1	XLabel													
1602985	171cgVuv	Unit ES_01, Section ES_01-12	Eg27 -y = -3	1	-y/-1 = -3/-1												[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	3
1603136	171fIqsM	Unit CTA1_01, Section CTA1_01-3	JAN11A	1	R5C2												Find Y, any form	31
1603200	171KjEHg	Unit CTA1_01, Section CTA1_01-4	L1FB12A	1	R2C1													
1603474	171KjEHg	Unit CTA1_02, Section CTA1_02-3	BH1T39	1	R2C2												Identifying units	27
1603819	171KjEHg	Unit ES_01, Section ES_01-5	EG15 (3+(-8.3))*4 = x	1	-5.3*4 = x												[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	18
1604121	171KjEHg	Unit CTA1_01, Section CTA1_01-4	JAN13C	1	R2C1												Identifying units	70
1604421	171KjEHg	Unit CTA1_02, Section CTA1_02-3	L3NOV12C	1	Series1AddPoint4													
1604764	171KjEHg	Unit ES_01, Section ES_01-7	Eg22 -9+x = -7	1	-9+x = -7												[SkillRule: Isolate negative; x+a=b, negative]	4
1605126	171KjEHg	Unit CTA1_04, Section CTA1_04-3	REAL13C	1	R6C1												Find X, any form	58
1605212	171KjEHg	Unit CTA1_13, Section CTA1_13-1	PROP04	1	R7C2												Entering a given	266
1605406	171ok83m	Unit ES_01, Section ES_01-6	EG18A x = -16.3+42.1	1	x = -16.3+42.1												[SkillRule: Consolidate vars, no coeff; CLT]	32
1605840	171RELUH	Unit CTA1_01, Section CTA1_01-3	L3NOV07A	1	R4C1												Entering a given	54
1605982	171RELUH	Unit CTA1_02, Section CTA1_02-2	BH1T35B	1	R2C1												Identifying units	47
1606071	171rFQnh	Unit CTA1_01, Section CTA1_01-3	BH1T19	1	R3C1												Define Variable	6
1606242	171VXJ39	Unit CTA1_01, Section CTA1_01-4	JAN04A	1	R4C1												Entering a given	34
1606607	171VXJ39	Unit CTA1_02, Section CTA1_02-3	L3NOV12C	1	yMin												Changing axis bounds	44
1606961	1711eL5I	Unit CTA1_01, Section CTA1_01-4	REAL32C	5	R4C2												Find Y, any form	70
1607327	1711eL5I	Unit CTA1_02, Section CTA1_02-3	L3NOV12C	1	R5C1												Entering a given	122
1607877	1711eL5I	Unit ES_01, Section ES_01-8	Eg22 -3+x+3 = -6	1	constant termsR2												combine-like-terms-sp	32
1607949	1713bcVk	Unit ES_01, Section ES_01-11	EG27 1 = -x	1	1 = -x												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	8
1607970	1713bcVk	Unit CTA1_04, Section CTA1_04-1	LDEMO_WSLVR	1	R1C1													
1608401	1713bcVk	Unit ES_02, Section ES_02-8	Eg41 x/-2+3 = -8	1	x/-2 = -11												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	38
1608915	1713bcVk	Unit CTA1_06, Section CTA1_06-2	BH1T43	1	R4C2												Find Y, any form	19
1609362	1713bcVk	Unit CTA1_01, Section CTA1_01-3	DEC03	1	R4C2												Find Y, any form	74
1609858	1713bcVk	Unit CTA1_02, Section CTA1_02-4	REAL19A	1	R5C1												Entering a given	177
1610067	1713bcVk	Unit ES_01, Section ES_01-7	EG22 -8+y = 9	1	y = 9-(-8)												[SkillRule: Consolidate vars, no coeff; CLT]	52
1610324	171A9eQ3	Unit CTA1_01, Section CTA1_01-4	REAL32	1	GeneralHelpGoalNode													
1610615	171A9eQ3	Unit CTA1_02, Section CTA1_02-3	BH1T39C	1	YLabel													
1610773	171eY7Vo	Unit CTA1_01, Section CTA1_01-4	L1FB12C	1	R3C1												Define Variable	4
1611091	171eY7Vo	Unit CTA1_02, Section CTA1_02-4	BH1T29C	1	Series1AddCurve													
1611228	171eY7Vo	Unit ES_01, Section ES_01-2	EG1 10+5*9	1	FinalAnswer												combine-like-terms-sp~~perform-mult-whole-sp	4~~4
1611399	171eY7Vo	Unit CTA1_01, Section CTA1_01-3	REAL20B	1	R5C2												Find Y, any form	84
1611747	171eY7Vo	Unit CTA1_02, Section CTA1_02-3	BH1T39A	1	xScale												Changing axis intervals	41
1612140	171eY7Vo	Unit ES_01, Section ES_01-8	EG22 -6 = y+(-8)	1	-6+8 = y												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	4
1612420	171eZ6lv	Unit CTA1_01, Section CTA1_01-3	BH1T19A	1	R2C2													
1612802	171eZ6lv	Unit CTA1_02, Section CTA1_02-3	L3NOV12A	1	R3C1												Define Variable	36
1613114	171eZ6lv	Unit ES_01, Section ES_01-7	Eg22 y+(-2) = 0	1	y-2+2 = 0+2												[SkillRule: Consolidate vars, no coeff; CLT]	19
1613398	171eZ6lv	Unit CTA1_04, Section CTA1_04-3	PERCENT14C	1	0.75d = 225												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	14
1613537	171eZ6lv	Unit CTA1_13, Section CTA1_13-1	PROP07	1	R3C1												Define Variable	58
1613689	171k0FAn	Unit CTA1_01, Section CTA1_01-3	BH1T34A	1	R1C1													
1613863	171k0FAn	Unit CTA1_02, Section CTA1_02-2	NOV04C	1	YLabel													
